fold,true_label,predicted_label,prediction_probability,site
1,0,0,0.12491192668676376,UM_1
1,0,1,0.8789108395576477,UM_1
1,0,1,0.7767297029495239,UM_1
1,0,0,0.05991623178124428,UM_1
1,0,0,0.07920970767736435,UM_2
1,0,0,0.27141764760017395,UM_2
1,1,1,0.8720600605010986,UM_2
1,1,1,0.880652129650116,UM_2
1,0,1,0.909695029258728,UM_2
1,0,0,0.08345510065555573,UM_2
1,0,1,0.8935617208480835,UM_2
1,0,1,0.8943273425102234,UM_2
1,0,0,0.34457850456237793,UM_2
1,0,1,0.8307611346244812,USM
1,0,0,0.2757066488265991,USM
1,0,0,0.30159518122673035,USM
1,0,1,0.8538646697998047,USM
1,0,1,0.8905482292175293,USM
1,0,1,0.695461094379425,USM
1,1,1,0.8158713579177856,USM
1,1,1,0.9341219067573547,USM
1,1,1,0.8376643061637878,USM
1,1,1,0.8445789217948914,USM
1,1,1,0.8591973185539246,USM
1,1,0,0.1540125608444214,USM
1,0,0,0.06283204257488251,YALE
1,0,1,0.9343628883361816,YALE
1,0,0,0.07005377858877182,YALE
1,0,1,0.7212799787521362,YALE
1,1,0,0.06843510270118713,YALE
1,1,0,0.06736434996128082,YALE
1,1,1,0.9109824895858765,YALE
1,1,1,0.8270508646965027,YALE
1,1,1,0.8120068311691284,YALE
1,0,1,0.8300923109054565,LEUVEN_1
1,0,0,0.24142098426818848,LEUVEN_1
1,0,1,0.7221243381500244,LEUVEN_1
1,0,1,0.849098801612854,LEUVEN_1
1,0,1,0.5533887147903442,LEUVEN_1
1,1,1,0.8917007446289062,LEUVEN_1
1,0,1,0.7473986148834229,LEUVEN_2
1,1,1,0.5677896738052368,LEUVEN_2
1,0,0,0.06180708855390549,KKI
1,1,0,0.12390410155057907,KKI
1,0,0,0.1383742392063141,KKI
1,1,1,0.8535416126251221,NYU
1,1,0,0.3483444154262543,NYU
1,1,1,0.6720013618469238,NYU
1,1,1,0.9306422472000122,NYU
1,1,1,0.8483412861824036,NYU
1,1,1,0.7503558993339539,NYU
1,1,0,0.2505360245704651,NYU
1,1,1,0.8770396709442139,NYU
1,1,1,0.8977518081665039,NYU
1,1,1,0.6929524540901184,NYU
1,1,0,0.3317033648490906,NYU
1,1,0,0.15502434968948364,NYU
1,1,0,0.27165868878364563,NYU
1,1,1,0.8348116278648376,NYU
1,1,0,0.2971433103084564,NYU
1,1,1,0.8796980381011963,NYU
1,0,0,0.08883264660835266,NYU
1,0,0,0.20088672637939453,NYU
1,0,0,0.06529596447944641,NYU
1,0,1,0.7392027378082275,NYU
1,0,0,0.20937298238277435,NYU
1,0,0,0.16015350818634033,NYU
1,0,1,0.8649810552597046,NYU
1,0,1,0.8599129319190979,NYU
1,0,0,0.26865965127944946,NYU
1,0,0,0.33671557903289795,NYU
1,0,0,0.08936915546655655,NYU
1,0,0,0.18477275967597961,NYU
1,0,0,0.10018879175186157,NYU
1,0,0,0.33312588930130005,NYU
1,0,0,0.08586964756250381,NYU
1,0,0,0.1332847774028778,NYU
1,0,0,0.06953876465559006,NYU
1,0,0,0.32093194127082825,NYU
1,0,1,0.6431593894958496,TRINITY
1,0,0,0.2815265655517578,TRINITY
1,0,0,0.10227640718221664,NYU
1,0,1,0.5281716585159302,NYU
1,0,0,0.07628440111875534,NYU
1,0,0,0.07768543809652328,NYU
1,0,0,0.08999333530664444,NYU
1,1,1,0.597222089767456,STANFORD
1,1,1,0.7760366201400757,STANFORD
1,1,1,0.8682712316513062,STANFORD
1,1,1,0.8182889223098755,STANFORD
1,0,0,0.09600099176168442,STANFORD
1,0,0,0.08138199150562286,STANFORD
1,1,1,0.9040701389312744,UCLA_1
1,1,1,0.7986046075820923,UCLA_1
1,1,1,0.7334452271461487,UCLA_1
1,1,1,0.6604362726211548,UCLA_1
1,1,1,0.8969234228134155,UCLA_1
1,1,1,0.8529725670814514,UCLA_1
1,1,1,0.8613182306289673,UCLA_1
1,1,1,0.8741687536239624,UCLA_1
1,0,0,0.08451326936483383,UCLA_1
1,0,0,0.0788624957203865,UCLA_1
1,0,0,0.13575196266174316,UCLA_1
1,0,0,0.09664224088191986,UCLA_1
1,0,1,0.8719797134399414,UCLA_1
1,1,1,0.7444874048233032,UCLA_2
1,1,0,0.152652308344841,UCLA_2
1,0,0,0.3127557039260864,UCLA_2
1,0,1,0.7840133905410767,UCLA_2
1,1,0,0.2899499237537384,MAX_MUN
1,1,1,0.7731067538261414,MAX_MUN
1,1,1,0.8823733925819397,MAX_MUN
1,0,0,0.2610538899898529,MAX_MUN
1,0,0,0.06464949250221252,MAX_MUN
1,0,1,0.84763503074646,MAX_MUN
1,0,1,0.823222279548645,MAX_MUN
1,0,1,0.8653852939605713,MAX_MUN
1,0,0,0.07060762494802475,MAX_MUN
1,0,1,0.9438408017158508,CALTECH
1,0,0,0.08180663734674454,CALTECH
1,1,0,0.06151159852743149,SBL
1,1,1,0.7417827844619751,SBL
2,1,1,0.7946754097938538,PITT
2,1,1,0.8379713892936707,PITT
2,0,1,0.8479250073432922,PITT
2,0,1,0.8275806903839111,PITT
2,0,0,0.26966404914855957,OLIN
2,0,1,0.709109365940094,OLIN
2,1,1,0.7436612844467163,OLIN
2,1,0,0.40179234743118286,OLIN
2,1,0,0.25780659914016724,OLIN
2,1,1,0.758611798286438,OLIN
2,1,0,0.2882687449455261,OHSU
2,1,1,0.8156412839889526,OHSU
2,1,0,0.28068530559539795,OHSU
2,1,1,0.8260934352874756,OHSU
2,1,1,0.8328152298927307,OHSU
2,0,1,0.8141276240348816,OHSU
2,0,0,0.2906520962715149,OHSU
2,0,0,0.17872729897499084,OHSU
2,0,1,0.7274799942970276,OHSU
2,0,1,0.5307075381278992,OHSU
2,1,1,0.7880057692527771,SDSU
2,1,1,0.8067469596862793,SDSU
2,0,1,0.7351915836334229,SDSU
2,0,1,0.7356081008911133,SDSU
2,0,0,0.3021482825279236,SDSU
2,0,0,0.35541439056396484,SDSU
2,0,1,0.7917435169219971,SDSU
2,0,0,0.4096188545227051,SDSU
2,1,0,0.21218794584274292,TRINITY
2,1,1,0.801520049571991,TRINITY
2,1,1,0.8012565970420837,TRINITY
2,0,0,0.31743940711021423,TRINITY
2,0,1,0.6970258355140686,TRINITY
2,0,1,0.8069700598716736,TRINITY
2,1,1,0.720125138759613,UM_1
2,1,1,0.8078919649124146,UM_1
2,1,1,0.8198411464691162,UM_1
2,1,1,0.6902796626091003,UM_1
2,1,1,0.8147677779197693,UM_1
2,1,0,0.25931668281555176,UM_1
2,1,0,0.25433269143104553,UM_1
2,0,1,0.7701480388641357,UM_1
2,0,0,0.27117282152175903,UM_1
2,0,0,0.2811150848865509,UM_1
2,0,0,0.21057863533496857,UM_1
2,0,0,0.25948721170425415,UM_1
2,0,0,0.43612170219421387,UM_1
2,0,0,0.2233540266752243,UM_1
2,0,0,0.49351638555526733,UM_1
2,0,0,0.37075725197792053,UM_1
2,0,0,0.2768237590789795,UM_2
2,1,1,0.8135338425636292,UM_2
2,0,1,0.7763786911964417,UM_2
2,0,1,0.8044874668121338,USM
2,0,1,0.773583710193634,USM
2,1,1,0.6760016083717346,USM
2,1,1,0.7709311246871948,USM
2,1,0,0.22846020758152008,USM
2,1,1,0.559467613697052,USM
2,1,1,0.7873592376708984,USM
2,1,0,0.2977697253227234,USM
2,1,1,0.7819465398788452,USM
2,1,1,0.8257302045822144,USM
2,1,1,0.7949868440628052,USM
2,1,1,0.8013660311698914,USM
2,1,1,0.8137896656990051,USM
2,0,0,0.36191847920417786,YALE
2,0,0,0.18544761836528778,YALE
2,0,0,0.22892846167087555,YALE
2,1,1,0.7631847858428955,YALE
2,1,0,0.252133309841156,YALE
2,1,1,0.8119449615478516,YALE
2,1,1,0.8272760510444641,YALE
2,1,1,0.7957236170768738,YALE
2,1,1,0.8006970882415771,YALE
2,1,1,0.8039323687553406,YALE
2,1,1,0.5627423524856567,YALE
2,1,0,0.30739572644233704,CMU
2,1,1,0.7972381114959717,CMU
2,1,1,0.7638402581214905,LEUVEN_1
2,0,1,0.7528818249702454,LEUVEN_1
2,0,1,0.6198635101318359,LEUVEN_1
2,1,1,0.8116661906242371,LEUVEN_1
2,0,1,0.7814218997955322,LEUVEN_2
2,0,1,0.7093178033828735,LEUVEN_2
2,0,1,0.8423541188240051,LEUVEN_2
2,1,0,0.35935553908348083,LEUVEN_2
2,1,1,0.7818209528923035,LEUVEN_2
2,0,1,0.5161793231964111,KKI
2,0,0,0.45084598660469055,KKI
2,0,0,0.22599810361862183,KKI
2,0,0,0.25166264176368713,KKI
2,1,1,0.7780104279518127,KKI
2,1,1,0.79645836353302,KKI
2,0,0,0.27654075622558594,KKI
2,1,1,0.8068895936012268,KKI
2,1,1,0.6108920574188232,NYU
2,1,1,0.7931164503097534,NYU
2,1,1,0.6933780312538147,NYU
2,1,0,0.3005135655403137,NYU
2,1,0,0.35758185386657715,NYU
2,1,1,0.8589868545532227,NYU
2,1,1,0.6649810075759888,NYU
2,1,0,0.24976906180381775,NYU
2,1,1,0.8189698457717896,NYU
2,1,1,0.7875961661338806,NYU
2,1,1,0.8366862535476685,NYU
2,1,1,0.7589327096939087,NYU
2,0,0,0.26060500741004944,NYU
2,0,0,0.2347899079322815,NYU
2,0,0,0.2555084824562073,NYU
2,0,1,0.6214681267738342,NYU
2,0,0,0.21983031928539276,NYU
2,0,1,0.7007126808166504,NYU
2,0,0,0.23978596925735474,NYU
2,0,1,0.7384880781173706,NYU
2,0,0,0.49347278475761414,NYU
2,0,0,0.23810924589633942,NYU
2,0,1,0.8004701137542725,NYU
2,0,0,0.3090295195579529,NYU
2,0,0,0.22009794414043427,NYU
2,0,1,0.5712215900421143,NYU
2,0,1,0.7622392177581787,NYU
2,0,0,0.26609206199645996,NYU
2,0,0,0.2803492546081543,NYU
2,0,0,0.18658149242401123,NYU
2,0,1,0.5648548007011414,NYU
2,0,0,0.3217496871948242,NYU
2,0,1,0.812239944934845,TRINITY
2,0,0,0.290380597114563,TRINITY
2,0,0,0.27940183877944946,TRINITY
2,0,0,0.26817843317985535,NYU
2,1,1,0.8321274518966675,STANFORD
2,1,0,0.2410922348499298,STANFORD
2,1,1,0.7982138991355896,STANFORD
2,0,0,0.3124582767486572,STANFORD
2,0,0,0.24216040968894958,STANFORD
2,0,0,0.2546055018901825,STANFORD
2,0,0,0.25192832946777344,STANFORD
2,0,0,0.23581093549728394,STANFORD
2,0,1,0.7066113948822021,STANFORD
2,0,1,0.825645923614502,STANFORD
2,1,1,0.8244379162788391,UCLA_1
2,1,1,0.828669548034668,UCLA_1
2,1,0,0.29537126421928406,UCLA_1
2,1,1,0.7388837933540344,UCLA_1
2,0,0,0.33486032485961914,UCLA_1
2,0,1,0.8104873895645142,UCLA_1
2,1,0,0.25523248314857483,UCLA_2
2,0,0,0.21156789362430573,UCLA_2
2,1,0,0.2754919230937958,MAX_MUN
2,0,1,0.8178054690361023,MAX_MUN
2,0,1,0.5965292453765869,MAX_MUN
2,0,1,0.7964052557945251,MAX_MUN
2,0,1,0.5843575596809387,MAX_MUN
2,0,1,0.798818826675415,MAX_MUN
2,0,0,0.3206775486469269,MAX_MUN
2,1,1,0.6519869565963745,CALTECH
2,1,1,0.7863233685493469,CALTECH
2,1,1,0.8146677017211914,CALTECH
2,0,1,0.8086556792259216,CALTECH
2,0,0,0.2557373344898224,CALTECH
2,0,1,0.7393679022789001,SBL
2,0,0,0.243666410446167,SBL
2,0,0,0.25961342453956604,SBL
2,0,0,0.2552899718284607,SBL
2,0,1,0.5523911118507385,SBL
2,0,0,0.27544349431991577,SBL
2,0,0,0.3376297056674957,SBL
2,1,1,0.7635676860809326,SBL
2,1,0,0.3118888735771179,SBL
2,1,1,0.6299399733543396,SBL
2,1,0,0.3275616765022278,SBL
2,1,1,0.7624203562736511,MAX_MUN
3,1,1,0.5356218814849854,PITT
3,1,1,0.5399965047836304,PITT
3,1,1,0.5331679582595825,PITT
3,0,1,0.5306320786476135,PITT
3,0,1,0.5345587730407715,PITT
3,0,1,0.5327858924865723,PITT
3,0,1,0.5320407748222351,PITT
3,1,1,0.5457790493965149,PITT
3,0,1,0.5015039443969727,OLIN
3,0,1,0.5013655424118042,OLIN
3,1,1,0.5017428398132324,OLIN
3,1,1,0.5015312433242798,OLIN
3,1,1,0.5100424289703369,OHSU
3,0,0,0.48678916692733765,SDSU
3,0,0,0.485697865486145,SDSU
3,0,0,0.4856640696525574,SDSU
3,1,1,0.533014178276062,TRINITY
3,1,1,0.5324249863624573,TRINITY
3,1,1,0.5319678783416748,TRINITY
3,1,1,0.5320258140563965,TRINITY
3,0,1,0.5308945775032043,TRINITY
3,0,1,0.5331828594207764,TRINITY
3,0,1,0.5325183868408203,TRINITY
3,0,1,0.5322075486183167,TRINITY
3,1,0,0.4339694678783417,UM_1
3,1,0,0.4837298095226288,UM_1
3,1,0,0.4288829267024994,UM_1
3,1,0,0.484763503074646,UM_1
3,1,0,0.48584604263305664,UM_1
3,1,0,0.4825733006000519,UM_1
3,1,0,0.484483540058136,UM_1
3,0,0,0.4844585061073303,UM_1
3,0,0,0.4833144545555115,UM_1
3,0,0,0.42861759662628174,UM_1
3,0,0,0.4827372431755066,UM_1
3,0,0,0.48469433188438416,UM_1
3,0,0,0.48591649532318115,UM_1
3,0,0,0.4286956489086151,UM_1
3,0,0,0.48402848839759827,UM_1
3,0,0,0.48487019538879395,UM_1
3,0,0,0.48505958914756775,UM_1
3,0,0,0.4897785186767578,UM_2
3,0,0,0.49023565649986267,UM_2
3,0,0,0.4905708134174347,UM_2
3,1,0,0.4913266599178314,UM_2
3,0,1,0.5845580697059631,USM
3,0,1,0.5988020896911621,USM
3,0,1,0.5963584780693054,USM
3,0,1,0.5788876414299011,USM
3,0,1,0.5916616320610046,USM
3,1,1,0.5886639952659607,USM
3,1,1,0.5950313210487366,USM
3,1,1,0.6103405952453613,USM
3,1,1,0.6141023635864258,USM
3,1,1,0.598356306552887,USM
3,1,1,0.5826113820075989,USM
3,1,1,0.5866835713386536,USM
3,1,1,0.5904023051261902,USM
3,1,1,0.6050098538398743,USM
3,1,1,0.5756134986877441,USM
3,1,1,0.5996859669685364,USM
3,0,1,0.5308016538619995,YALE
3,0,1,0.5321382284164429,YALE
3,1,1,0.5323275923728943,YALE
3,1,1,0.5300580263137817,YALE
3,1,1,0.5305694341659546,YALE
3,1,1,0.5314908027648926,YALE
3,1,1,0.5307120680809021,YALE
3,1,1,0.598768949508667,CMU
3,1,1,0.5925992727279663,CMU
3,0,1,0.6080929636955261,CMU
3,0,1,0.5347403287887573,LEUVEN_1
3,0,1,0.5344913601875305,LEUVEN_1
3,1,1,0.5333936810493469,LEUVEN_1
3,1,1,0.5337703824043274,LEUVEN_1
3,0,1,0.5326171517372131,LEUVEN_1
3,0,1,0.5099666118621826,LEUVEN_2
3,0,1,0.5369109511375427,LEUVEN_2
3,0,1,0.5364590883255005,LEUVEN_2
3,0,1,0.5366540551185608,LEUVEN_2
3,0,1,0.5346044898033142,LEUVEN_2
3,0,1,0.5361618995666504,LEUVEN_2
3,1,1,0.5362187027931213,LEUVEN_2
3,1,1,0.5365856289863586,LEUVEN_2
3,1,1,0.5359535813331604,LEUVEN_2
3,0,0,0.483850359916687,KKI
3,0,0,0.4820743799209595,KKI
3,0,0,0.4813562035560608,KKI
3,1,0,0.48152172565460205,KKI
3,1,0,0.48382213711738586,KKI
3,1,0,0.48435747623443604,KKI
3,0,0,0.48308542370796204,KKI
3,0,0,0.4826565384864807,KKI
3,1,0,0.4844280481338501,KKI
3,1,0,0.4756169617176056,NYU
3,1,0,0.47580015659332275,NYU
3,1,1,0.5053495168685913,NYU
3,1,1,0.5045680403709412,NYU
3,1,1,0.5044467449188232,NYU
3,1,1,0.5045164823532104,NYU
3,1,1,0.504378616809845,NYU
3,1,1,0.5042494535446167,NYU
3,1,1,0.5049772262573242,NYU
3,1,1,0.5049489736557007,NYU
3,1,1,0.5055628418922424,NYU
3,1,1,0.5038027167320251,NYU
3,1,1,0.5037955641746521,NYU
3,1,1,0.50398188829422,NYU
3,1,1,0.503963053226471,NYU
3,1,1,0.5038519501686096,NYU
3,1,1,0.5054431557655334,NYU
3,0,0,0.47817909717559814,NYU
3,0,0,0.4766015410423279,NYU
3,0,0,0.4755775034427643,NYU
3,0,0,0.48090434074401855,NYU
3,0,1,0.5054386258125305,NYU
3,0,1,0.5047785639762878,NYU
3,0,1,0.5047177672386169,NYU
3,0,1,0.5045390725135803,NYU
3,0,1,0.5045403242111206,NYU
3,0,1,0.5042788982391357,NYU
3,0,1,0.5038641095161438,NYU
3,0,1,0.503792941570282,NYU
3,0,1,0.5042699575424194,NYU
3,0,1,0.503928005695343,NYU
3,0,1,0.5336043238639832,TRINITY
3,0,1,0.5291866064071655,TRINITY
3,0,1,0.5315988659858704,TRINITY
3,0,1,0.5319449305534363,TRINITY
3,0,1,0.5039515495300293,NYU
3,0,1,0.5038695931434631,NYU
3,0,1,0.5037939548492432,NYU
3,1,0,0.4942318797111511,STANFORD
3,0,0,0.4897266626358032,STANFORD
3,1,1,0.5504147410392761,UCLA_1
3,1,1,0.5519264340400696,UCLA_1
3,1,1,0.5524798035621643,UCLA_1
3,1,1,0.5504010915756226,UCLA_1
3,1,1,0.5526558756828308,UCLA_1
3,1,1,0.5523024201393127,UCLA_1
3,1,1,0.5789440274238586,UCLA_1
3,1,1,0.5529147982597351,UCLA_1
3,1,1,0.5460939407348633,UCLA_1
3,0,1,0.5455114841461182,UCLA_1
3,0,1,0.549724280834198,UCLA_1
3,0,1,0.5518919229507446,UCLA_1
3,0,1,0.5869808793067932,UCLA_1
3,0,1,0.5521396994590759,UCLA_1
3,0,1,0.5519377589225769,UCLA_1
3,0,1,0.5515755414962769,UCLA_1
3,0,1,0.5503778457641602,UCLA_1
3,1,1,0.5398463606834412,UCLA_2
3,0,1,0.5578173398971558,UCLA_2
3,0,1,0.557313859462738,UCLA_2
3,0,1,0.5399765372276306,UCLA_2
3,0,1,0.5423057079315186,UCLA_2
3,1,1,0.5029385089874268,MAX_MUN
3,1,1,0.5045177340507507,MAX_MUN
3,1,1,0.5451610088348389,MAX_MUN
3,1,1,0.5095007419586182,MAX_MUN
3,0,1,0.5034524202346802,MAX_MUN
3,0,1,0.5037146210670471,MAX_MUN
3,0,1,0.5037620067596436,MAX_MUN
3,0,1,0.5031729936599731,MAX_MUN
3,0,1,0.5041442513465881,MAX_MUN
3,0,1,0.5033448338508606,MAX_MUN
3,1,1,0.5016990900039673,MAX_MUN
3,0,1,0.505821943283081,MAX_MUN
3,0,1,0.5786893367767334,CALTECH
3,0,1,0.579994261264801,CALTECH
3,0,1,0.5840965509414673,CALTECH
3,0,1,0.506146252155304,SBL
3,1,1,0.5046610832214355,SBL
3,1,1,0.5045565366744995,SBL
4,1,1,0.5104732513427734,PITT
4,1,1,0.5083145499229431,PITT
4,1,1,0.5101349949836731,PITT
4,1,1,0.5098859071731567,PITT
4,1,1,0.5083909034729004,PITT
4,0,1,0.5111677646636963,PITT
4,0,1,0.5107353329658508,PITT
4,0,1,0.5103268027305603,PITT
4,0,1,0.5090710520744324,PITT
4,0,1,0.5088402032852173,PITT
4,0,1,0.5105617046356201,PITT
4,0,1,0.5103059411048889,PITT
4,0,1,0.5105699896812439,PITT
4,0,1,0.5103304386138916,PITT
4,0,1,0.506951093673706,OLIN
4,0,1,0.5067804455757141,OLIN
4,0,1,0.507329523563385,OLIN
4,1,1,0.5068822503089905,OLIN
4,1,1,0.5072400569915771,OLIN
4,1,1,0.5071882009506226,OLIN
4,1,1,0.5076445937156677,OHSU
4,1,1,0.5073820948600769,OHSU
4,1,1,0.5068392753601074,OHSU
4,0,1,0.5085927248001099,OHSU
4,0,1,0.5055157542228699,OHSU
4,0,1,0.5067181587219238,OHSU
4,0,1,0.507071852684021,OHSU
4,0,1,0.506395161151886,SDSU
4,0,1,0.5075473785400391,SDSU
4,0,1,0.5058344006538391,SDSU
4,0,1,0.5065381526947021,SDSU
4,1,1,0.5073131322860718,TRINITY
4,1,1,0.5056694149971008,TRINITY
4,0,1,0.5060489773750305,TRINITY
4,0,1,0.5057743787765503,TRINITY
4,0,1,0.5061846375465393,TRINITY
4,1,1,0.506219208240509,UM_1
4,1,1,0.505206286907196,UM_1
4,1,1,0.5040752291679382,UM_1
4,0,1,0.5050221085548401,UM_1
4,0,1,0.5063445568084717,UM_1
4,0,1,0.5057070851325989,UM_1
4,0,1,0.5032846927642822,UM_1
4,0,1,0.5049340724945068,UM_1
4,0,1,0.5051873922348022,UM_1
4,0,1,0.5055134296417236,UM_1
4,0,1,0.5044441819190979,UM_1
4,0,1,0.5045669674873352,UM_1
4,0,1,0.5044301748275757,UM_1
4,0,1,0.50459223985672,UM_1
4,0,1,0.5045967698097229,UM_2
4,1,1,0.5034563541412354,UM_2
4,1,1,0.5046330094337463,UM_2
4,1,1,0.5047860741615295,UM_2
4,1,1,0.5044958591461182,UM_2
4,1,1,0.5050902962684631,UM_2
4,1,1,0.5046120882034302,UM_2
4,0,1,0.5038967132568359,UM_2
4,0,1,0.5035895705223083,UM_2
4,0,1,0.5042756199836731,UM_2
4,0,1,0.5197474956512451,USM
4,0,1,0.5189490914344788,USM
4,0,1,0.5195711255073547,USM
4,0,1,0.5202192664146423,USM
4,1,1,0.5191274285316467,USM
4,1,1,0.5218377113342285,USM
4,1,1,0.5209024548530579,USM
4,1,1,0.5170379281044006,USM
4,1,1,0.5197103023529053,USM
4,1,1,0.5208814740180969,USM
4,0,1,0.5102614760398865,YALE
4,0,1,0.5110030770301819,YALE
4,0,1,0.5111033916473389,YALE
4,1,1,0.5115949511528015,YALE
4,0,1,0.5099480152130127,CMU
4,0,1,0.5116008520126343,CMU
4,0,1,0.512332022190094,CMU
4,0,1,0.5105162858963013,CMU
4,1,1,0.5044836401939392,LEUVEN_1
4,1,1,0.5067752003669739,LEUVEN_1
4,1,1,0.5059787034988403,LEUVEN_1
4,1,1,0.5054376721382141,LEUVEN_1
4,1,1,0.5076323747634888,LEUVEN_1
4,1,1,0.5054410099983215,LEUVEN_1
4,0,1,0.5069599747657776,LEUVEN_2
4,0,1,0.5070846080780029,LEUVEN_2
4,1,1,0.5056855082511902,LEUVEN_2
4,1,1,0.5071716904640198,LEUVEN_2
4,1,1,0.507522463798523,LEUVEN_2
4,1,1,0.5078111886978149,LEUVEN_2
4,0,1,0.5086553692817688,KKI
4,0,1,0.508182168006897,KKI
4,1,1,0.5079495906829834,KKI
4,1,1,0.5074942111968994,KKI
4,0,1,0.5079377293586731,KKI
4,1,1,0.5038998126983643,NYU
4,1,1,0.5044320225715637,NYU
4,1,1,0.5042715668678284,NYU
4,1,1,0.5066110491752625,NYU
4,1,1,0.5068591833114624,NYU
4,1,1,0.5069303512573242,NYU
4,1,1,0.5061718225479126,NYU
4,1,1,0.5059507489204407,NYU
4,1,1,0.50592041015625,NYU
4,1,1,0.5049961805343628,NYU
4,1,1,0.5061110258102417,NYU
4,1,1,0.5053821206092834,NYU
4,1,1,0.5059898495674133,NYU
4,1,1,0.5077316164970398,NYU
4,1,1,0.5076449513435364,NYU
4,1,1,0.5071005821228027,NYU
4,1,1,0.5056060552597046,NYU
4,0,1,0.5041660666465759,NYU
4,0,1,0.5047842860221863,NYU
4,0,1,0.5049489140510559,NYU
4,0,1,0.5051473379135132,NYU
4,0,1,0.5060394406318665,NYU
4,0,1,0.50530606508255,NYU
4,0,1,0.5068220496177673,NYU
4,0,1,0.5078829526901245,NYU
4,0,1,0.5063195824623108,NYU
4,0,1,0.5061636567115784,NYU
4,0,1,0.5063713788986206,NYU
4,0,1,0.506199836730957,NYU
4,0,1,0.5059157609939575,NYU
4,0,1,0.5058960914611816,NYU
4,0,1,0.5059236288070679,NYU
4,0,1,0.5069085359573364,NYU
4,0,1,0.5077784657478333,NYU
4,0,1,0.5055538415908813,TRINITY
4,0,1,0.5054654479026794,TRINITY
4,0,1,0.5064908266067505,NYU
4,0,1,0.5073579549789429,NYU
4,1,1,0.5036705732345581,STANFORD
4,1,1,0.5031710267066956,STANFORD
4,0,1,0.5025615692138672,STANFORD
4,0,1,0.503002941608429,STANFORD
4,0,1,0.5035253763198853,STANFORD
4,1,1,0.5119988322257996,UCLA_1
4,1,1,0.5103172063827515,UCLA_1
4,1,1,0.5111683011054993,UCLA_1
4,1,1,0.5106039643287659,UCLA_1
4,1,1,0.5106033086776733,UCLA_1
4,1,1,0.511195182800293,UCLA_1
4,1,1,0.5122259855270386,UCLA_1
4,1,1,0.5114963054656982,UCLA_1
4,1,1,0.5118555426597595,UCLA_1
4,1,1,0.5080234408378601,UCLA_1
4,0,1,0.5120630860328674,UCLA_1
4,0,1,0.5125099420547485,UCLA_1
4,0,1,0.5128061771392822,UCLA_1
4,0,1,0.5116621851921082,UCLA_1
4,0,1,0.512004017829895,UCLA_1
4,1,1,0.509417712688446,UCLA_2
4,1,1,0.5094841122627258,UCLA_2
4,1,1,0.5094433426856995,UCLA_2
4,0,1,0.5092225670814514,UCLA_2
4,1,1,0.5040364265441895,MAX_MUN
4,1,1,0.5027116537094116,MAX_MUN
4,1,1,0.5040156245231628,MAX_MUN
4,0,1,0.5039952397346497,MAX_MUN
4,0,1,0.502261757850647,MAX_MUN
4,1,1,0.5024335384368896,MAX_MUN
4,1,1,0.500537097454071,MAX_MUN
4,0,1,0.5025724768638611,MAX_MUN
4,1,1,0.5030526518821716,CALTECH
4,0,1,0.5014767050743103,CALTECH
4,0,1,0.5030052661895752,CALTECH
4,0,1,0.5071752071380615,SBL
4,0,1,0.5081601142883301,SBL
4,0,1,0.5071375966072083,SBL
